PropertyID,Segment,Area,PropertyType,Category,Stars,Latitude,Longitude,Amenities
s1_seg1_p1,segment_1,area_1_1,hotel,luxury,3,40.606439,-73.400662,spa|restaurant|parking|breakfast|gym
s1_seg1_p2,segment_1,area_1_1,resort,budget,3,40.598776,-73.398733,parking|bar|pool
s1_seg1_p3,segment_1,area_1_1,apartment,premium,5,40.591359,-73.409814,breakfast|gym|pool
s1_seg1_p4,segment_1,area_1_1,resort,standard,5,40.608360,-73.402226,restaurant|breakfast|bar|gym
s1_seg1_p5,segment_1,area_1_1,resort,luxury,5,40.599756,-73.401382,restaurant|breakfast|bar
s1_seg1_p6,segment_1,area_1_1,hotel,premium,4,40.592173,-73.403008,breakfast|bar|wifi|gym
s1_seg1_p7,segment_1,area_1_1,hotel,premium,4,40.598360,-73.394468,wifi|restaurant|pool
s1_seg1_p8,segment_1,area_1_1,apartment,budget,3,40.600253,-73.400693,gym|pool|wifi|spa
s1_seg1_p9,segment_1,area_1_1,resort,luxury,2,40.591853,-73.390828,wifi|parking|gym|breakfast
s1_seg1_p10,segment_1,area_1_1,apartment,premium,5,40.609023,-73.401749,gym|pool|parking
s1_seg2_p1,segment_2,area_1_2,apartment,luxury,4,40.702756,-73.304873,breakfast|bar|gym
s1_seg2_p2,segment_2,area_1_2,hotel,standard,3,40.707943,-73.299647,pool|parking|breakfast|spa|wifi
s1_seg2_p3,segment_2,area_1_2,hostel,luxury,5,40.692737,-73.305142,spa|restaurant|parking|wifi
s1_seg2_p4,segment_2,area_1_2,hotel,premium,3,40.697359,-73.298268,gym|pool|restaurant|parking|bar
s1_seg2_p5,segment_2,area_1_2,hotel,budget,3,40.693436,-73.297384,gym|wifi|restaurant
s1_seg2_p6,segment_2,area_1_2,hotel,premium,5,40.701913,-73.296478,spa|wifi|restaurant|parking
s1_seg2_p7,segment_2,area_1_2,hostel,budget,4,40.708348,-73.298355,restaurant|wifi|parking|breakfast
s1_seg2_p8,segment_2,area_1_2,apartment,luxury,4,40.700130,-73.298801,restaurant|wifi|breakfast
s1_seg2_p9,segment_2,area_1_2,resort,budget,5,40.703640,-73.307603,parking|breakfast|gym
s1_seg2_p10,segment_2,area_1_2,hotel,premium,5,40.691904,-73.296904,parking|restaurant|wifi|pool
s1_seg3_p1,segment_3,area_1_3,resort,standard,2,40.796962,-73.193114,restaurant|breakfast|gym
s1_seg3_p2,segment_3,area_1_3,hostel,budget,3,40.793787,-73.205278,breakfast|restaurant|parking
s1_seg3_p3,segment_3,area_1_3,resort,luxury,2,40.797867,-73.192129,wifi|pool|breakfast|restaurant|bar
s1_seg3_p4,segment_3,area_1_3,resort,premium,2,40.795802,-73.201695,pool|gym|breakfast
s1_seg3_p5,segment_3,area_1_3,hotel,standard,3,40.790570,-73.196410,bar|parking|gym
s1_seg3_p6,segment_3,area_1_3,hotel,budget,2,40.793844,-73.206045,wifi|spa|breakfast|restaurant|pool
s1_seg3_p7,segment_3,area_1_3,apartment,standard,2,40.790275,-73.197143,breakfast|pool|bar|restaurant|parking
s1_seg3_p8,segment_3,area_1_3,hostel,luxury,5,40.804242,-73.205744,bar|restaurant|wifi
s1_seg3_p9,segment_3,area_1_3,hotel,premium,2,40.805682,-73.193205,spa|parking|breakfast|wifi
s1_seg3_p10,segment_3,area_1_3,apartment,luxury,2,40.791304,-73.209842,wifi|pool|parking|restaurant
s1_seg4_p1,segment_4,area_1_4,hostel,premium,5,40.907551,-73.103878,spa|parking|breakfast|gym|pool
s1_seg4_p2,segment_4,area_1_4,hotel,standard,5,40.903755,-73.094929,wifi|restaurant|spa|parking|pool
s1_seg4_p3,segment_4,area_1_4,apartment,budget,4,40.904447,-73.090038,gym|bar|restaurant|breakfast
s1_seg4_p4,segment_4,area_1_4,resort,budget,3,40.900520,-73.104035,bar|pool|restaurant
s1_seg4_p5,segment_4,area_1_4,resort,budget,5,40.892526,-73.094512,gym|pool|restaurant|bar
s1_seg4_p6,segment_4,area_1_4,apartment,standard,2,40.895440,-73.102811,pool|parking|restaurant|bar
s1_seg4_p7,segment_4,area_1_4,resort,standard,2,40.893415,-73.109374,wifi|pool|bar
s1_seg4_p8,segment_4,area_1_4,hostel,premium,5,40.901107,-73.091383,breakfast|parking|restaurant
s1_seg4_p9,segment_4,area_1_4,apartment,luxury,3,40.900674,-73.099828,pool|parking|restaurant|gym|bar
s1_seg4_p10,segment_4,area_1_4,hotel,standard,5,40.894221,-73.095250,pool|spa|gym
