PropertyID,RoomType,Date,Availability,FinalPrice,RateFeature
s2_seg1_p1,room1,2026-08-13,15,236,instant_confirmation|includes_breakfast
s2_seg1_p1,room1,2026-08-14,13,246,instant_confirmation|includes_breakfast
s2_seg1_p1,room1,2026-08-15,15,307,instant_confirmation|includes_breakfast
s2_seg1_p1,room1,2026-08-16,2,283,instant_confirmation|includes_breakfast
s2_seg1_p1,room1,2026-08-17,4,246,instant_confirmation|includes_breakfast
s2_seg1_p1,room1,2026-08-18,6,256,instant_confirmation|includes_breakfast
s2_seg1_p1,room1,2026-08-19,14,236,instant_confirmation|includes_breakfast
s2_seg1_p1,room1,2026-08-20,11,246,instant_confirmation|includes_breakfast
s2_seg1_p1,room1,2026-08-21,4,256,instant_confirmation|includes_breakfast
s2_seg1_p1,room1,2026-08-22,9,283,instant_confirmation|includes_breakfast
s2_seg1_p1,room2,2026-08-13,11,270,free_cancellation
s2_seg1_p1,room2,2026-08-14,19,280,free_cancellation
s2_seg1_p1,room2,2026-08-15,3,348,free_cancellation
s2_seg1_p1,room2,2026-08-16,11,324,free_cancellation
s2_seg1_p1,room2,2026-08-17,15,280,free_cancellation
s2_seg1_p1,room2,2026-08-18,19,290,free_cancellation
s2_seg1_p1,room2,2026-08-19,6,270,free_cancellation
s2_seg1_p1,room2,2026-08-20,13,280,free_cancellation
s2_seg1_p1,room2,2026-08-21,2,290,free_cancellation
s2_seg1_p1,room2,2026-08-22,3,324,free_cancellation
s2_seg1_p1,room3,2026-08-13,15,285,instant_confirmation|free_wifi|partial_refund
s2_seg1_p1,room3,2026-08-14,2,295,instant_confirmation|free_wifi|partial_refund
s2_seg1_p1,room3,2026-08-15,12,366,instant_confirmation|free_wifi|partial_refund
s2_seg1_p1,room3,2026-08-16,5,342,instant_confirmation|free_wifi|partial_refund
s2_seg1_p1,room3,2026-08-17,8,295,instant_confirmation|free_wifi|partial_refund
s2_seg1_p1,room3,2026-08-18,6,305,instant_confirmation|free_wifi|partial_refund
s2_seg1_p1,room3,2026-08-19,5,285,instant_confirmation|free_wifi|partial_refund
s2_seg1_p1,room3,2026-08-20,9,295,instant_confirmation|free_wifi|partial_refund
s2_seg1_p1,room3,2026-08-21,12,305,instant_confirmation|free_wifi|partial_refund
s2_seg1_p1,room3,2026-08-22,9,342,instant_confirmation|free_wifi|partial_refund
s2_seg1_p1,room4,2026-08-13,11,51,no_prepayment
s2_seg1_p1,room4,2026-08-14,7,61,no_prepayment
s2_seg1_p1,room4,2026-08-15,4,85,no_prepayment
